tracker,sequence,ATE,MAE,MSE,MRE,RPE,FDE
ALIKED,V1_01_easy,1.7222780683145513,1.560659543869309,2.9662417445973026,0.660178582826954,0.02039497488787658,1.1144154028371394
ALIKED,V1_02_medium,1.703157120219591,1.5591381543640734,2.90074417615469,0.6230319237162192,0.04498008334799056,1.454808989167126
ALIKED,V1_03_difficult,1.285488187739331,1.1193138867972656,1.652479880817349,0.46645965628476144,0.033133883570981605,1.9171319982216348
ALIKED,V2_01_easy,2.1191201357668286,2.0556627278965203,4.490670149812422,0.7594582434357453,0.016130476330470673,3.325414440048495
ALIKED,V2_02_medium,2.0123728829239154,1.8980135606415935,4.04964461992751,0.6939126963297487,0.035188683852278205,1.9733973201048638
ALIKED,AVG,2.421836,2.2463286,6.5721035,0.56418765,0.028894685,2.5203917
ALIKED_FLANN,MH_01_easy,2.635739494546717,2.20235496245461,6.947122683113382,0.40659873004722163,0.021518466402678165,5.476577241042506
ALIKED_FLANN,MH_02_easy,2.9844045717223175,2.8631957224630606,8.90667064771707,0.5479416580070476,0.02095272252777256,3.5216576556182466
ALIKED_FLANN,MH_03_medium,2.6003010837092497,2.24074546325031,6.761565725939499,0.3504833832559575,0.03332311530381085,1.2351107144722142
ALIKED_FLANN,MH_04_difficult,4.0524310695004475,3.7537992045626183,16.422197573052543,0.5525994023642877,0.029870210284418292,4.142075270979873
ALIKED_FLANN,MH_05_difficult,3.3114869104974263,3.1610099389329553,10.96594555839579,0.4226233651276942,0.025978587726414253,3.9875452167247616
ALIKED_FLANN,V1_01_easy,1.7222780683145513,1.560659543869309,2.9662417445973026,0.660178582826954,0.02039497488787658,1.1144154028371394
ALIKED_FLANN,V1_02_medium,1.703157120219591,1.5591381543640734,2.90074417615469,0.6230319237162192,0.04498008334799056,1.454808989167126
ALIKED_FLANN,V1_03_difficult,1.285488187739331,1.1193138867972656,1.652479880817349,0.46645965628476144,0.033133883570981605,1.9171319982216348
ALIKED_FLANN,V2_01_easy,2.1191201357668286,2.0556627278965203,4.490670149812422,0.7594582434357453,0.016130476330470673,3.325414440048495
ALIKED_FLANN,V2_02_medium,2.0123728829239154,1.8980135606415935,4.04964461992751,0.6939126963297487,0.035188683852278205,1.9733973201048638
ALIKED_FLANN,AVG,2.442678,2.2413893,6.606328,0.54832876,0.028147122,2.8148134
BRISK,MH_01_easy,2.5828928872245775,2.1478726093573637,6.671335666875315,0.4016460268756993,0.01908133692680874,5.772212135678644
BRISK,MH_02_easy,2.5473462329280703,2.3834449047822526,6.488972830412831,0.4578739790537711,0.022293576564255995,3.7880166317462347
BRISK,MH_03_medium,2.3972269999659375,2.0817376348799623,5.746697289365689,0.32047830304507186,0.0299928527156836,2.267607484527654
BRISK,MH_04_difficult,3.450831601608405,3.1776985471204147,11.908238742659227,0.46205521141141015,0.025641638021250468,2.749983433782328
BRISK,MH_05_difficult,3.2080942644863386,2.99722879910553,10.291868809830142,0.40648256263211485,0.02685906553523873,0.6338718418187282
BRISK,V1_01_easy,1.7145498327864857,1.5613272497405224,2.939681129108166,0.6677538822560749,0.02057200543223362,1.058634040584692
BRISK,V1_02_medium,1.5449040597415433,1.4182798033324346,2.3867285538059018,0.5630671507855015,0.03896348061018529,1.6589470443736436
BRISK,V2_01_easy,2.102390523370019,2.0316993044888227,4.420045912756062,0.7508086311503026,0.016126221343596394,3.4378191991764977
BRISK,V2_02_medium,1.9502561411409358,1.8036944832971642,3.803499016057934,0.6466890921192741,0.03406457215752475,2.2345036116506893
BRISK,AVG,2.3887215,2.1781092,6.0730076,0.5196505,0.025954971,2.6223993
BRISK_TFEAT,MH_01_easy,2.6869031296363453,2.2394350595118873,7.219448428049588,0.4174938714351626,0.020137285901048196,6.075972289497754
BRISK_TFEAT,MH_02_easy,2.525044118839661,2.339884517489833,6.375847802086761,0.4489936701492978,0.022776149658143036,2.1133074790096353
BRISK_TFEAT,MH_03_medium,2.5287089256702817,2.2642044575218496,6.394368830764551,0.35728270122788197,0.03101690313789322,1.9755846674823807
BRISK_TFEAT,MH_04_difficult,3.5672574472476377,3.2655352924673338,12.725325694943734,0.48001188565528263,0.02487420559254239,3.0768976535247674
BRISK_TFEAT,V1_02_medium,1.663842935736421,1.5479527159629958,2.768373314799992,0.6158408670237948,0.04302280646420396,1.5363510035398305
BRISK_TFEAT,V2_01_easy,2.1390532425973934,2.072167540080979,4.575548774666423,0.7648102324764126,0.016323355527679873,3.4054912262965567
BRISK_TFEAT,V2_02_medium,1.936912530093511,1.8182927188072269,3.7516301492332462,0.6623129182573216,0.034186033428090616,1.8474710917231403
BRISK_TFEAT,AVG,2.4353888,2.2210674,6.258649,0.5352494,0.027476678,2.8615823
BRISK_TFEAT_FLANN,MH_01_easy,2.6869031296363453,2.2394350595118873,7.219448428049588,0.4174938714351626,0.020137285901048196,6.075972289497754
BRISK_TFEAT_FLANN,MH_02_easy,2.525044118839661,2.339884517489833,6.375847802086761,0.4489936701492978,0.022776149658143036,2.1133074790096353
BRISK_TFEAT_FLANN,MH_03_medium,2.5287089256702817,2.2642044575218496,6.394368830764551,0.35728270122788197,0.03101690313789322,1.9755846674823807
BRISK_TFEAT_FLANN,MH_04_difficult,3.5672574472476377,3.2655352924673338,12.725325694943734,0.48001188565528263,0.02487420559254239,3.0768976535247674
BRISK_TFEAT_FLANN,V1_02_medium,1.663842935736421,1.5479527159629958,2.768373314799992,0.6158408670237948,0.04302280646420396,1.5363510035398305
BRISK_TFEAT_FLANN,V2_01_easy,2.1390532425973934,2.072167540080979,4.575548774666423,0.7648102324764126,0.016323355527679873,3.4054912262965567
BRISK_TFEAT_FLANN,V2_02_medium,1.936912530093511,1.8182927188072269,3.7516301492332462,0.6623129182573216,0.034186033428090616,1.8474710917231403
BRISK_TFEAT_FLANN,AVG,2.4353888,2.2210674,6.258649,0.5352494,0.027476678,2.8615823
CONTEXTDESC,MH_01_easy,2.463084082219755,2.0758726018897233,6.066783196084333,0.3913871582891987,0.023805480181100198,3.9888247551988925
CONTEXTDESC,MH_02_easy,3.1122956659536265,2.8678882368541982,9.686384312313727,0.5491175536229727,0.020888113360921924,1.7129725962057054
CONTEXTDESC,MH_03_medium,2.80761121937807,2.476049634690698,7.882680759177613,0.3887202424059517,0.03697454962545589,1.2504583969330954
CONTEXTDESC,MH_04_difficult,3.501309508754026,3.2850769849518024,12.259168276091359,0.47228207454435667,0.029500815510897487,2.405666941769739
CONTEXTDESC,MH_05_difficult,3.668744330578777,3.4653243244611125,13.459684963153919,0.4669836424176186,0.027997499533937275,5.570345667241949
CONTEXTDESC,V1_01_easy,1.7170664082680467,1.568349027183484,2.94831705040253,0.6665513007734175,0.020359211042958143,1.2602632829280542
CONTEXTDESC,V1_02_medium,1.7009270129146827,1.555663018595094,2.893152703262865,0.622909980639956,0.04509052799721032,1.5230734917879791
CONTEXTDESC,V1_03_difficult,1.2094755310799465,1.0814788972616507,1.462831060281119,0.45578664768649346,0.031668443622437634,2.1434267134756513
CONTEXTDESC,V2_01_easy,2.1861575042118226,2.116540896343723,4.779284633221665,0.7767931227276106,0.016366923516876443,3.5231058908951263
CONTEXTDESC,V2_02_medium,2.0205988569391087,1.8989929486368637,4.082819740663632,0.6936374891078667,0.0352232441988231,1.9284136572152335
CONTEXTDESC,AVG,2.4387271,2.2391236,6.552111,0.5484169,0.028787479,2.5306551
CONTEXTDESC_FLANN,MH_01_easy,2.463084082219755,2.0758726018897233,6.066783196084333,0.3913871582891987,0.023805480181100198,3.9888247551988925
CONTEXTDESC_FLANN,MH_02_easy,3.1122956659536265,2.8678882368541982,9.686384312313727,0.5491175536229727,0.020888113360921924,1.7129725962057054
CONTEXTDESC_FLANN,MH_03_medium,2.80761121937807,2.476049634690698,7.882680759177613,0.3887202424059517,0.03697454962545589,1.2504583969330954
CONTEXTDESC_FLANN,MH_04_difficult,3.501309508754026,3.2850769849518024,12.259168276091359,0.47228207454435667,0.029500815510897487,2.405666941769739
CONTEXTDESC_FLANN,MH_05_difficult,3.670661389878959,3.4667303808772827,13.473755039148129,0.46716708976114524,0.027991102403844226,5.577343179950003
CONTEXTDESC_FLANN,V1_01_easy,1.7170664082680467,1.568349027183484,2.94831705040253,0.6665513007734175,0.020359211042958143,1.2602632829280542
CONTEXTDESC_FLANN,V1_02_medium,1.7009270129146827,1.555663018595094,2.893152703262865,0.622909980639956,0.04509052799721032,1.5230734917879791
CONTEXTDESC_FLANN,V1_03_difficult,1.2094755310799465,1.0814788972616507,1.462831060281119,0.45578664768649346,0.031668443622437634,2.1434267134756513
CONTEXTDESC_FLANN,V2_01_easy,2.1861575042118226,2.116540896343723,4.779284633221665,0.7767931227276106,0.016366923516876443,3.5231058908951263
CONTEXTDESC_FLANN,V2_02_medium,2.0205988569391087,1.8989929486368637,4.082819740663632,0.6936374891078667,0.0352232441988231,1.9284136572152335
CONTEXTDESC_FLANN,AVG,2.4389186,2.239264,6.553518,0.5484353,0.028786838,2.5313547
D2NET,MH_01_easy,1.5739842066139094,1.442730461929897,2.477426282670018,0.2805792010279959,0.020362453299999476,4.071573641756449
D2NET,MH_02_easy,1.5933882831660182,1.3269968431530499,2.5388862209307512,0.23750653063827468,0.021041090795774663,1.6355438050996267
D2NET,MH_03_medium,2.092813538393299,1.85934312137233,4.37986850648228,0.2847316503601579,0.024767807478592623,2.943330456801649
D2NET,MH_04_difficult,2.3277494523100035,2.2070391642956206,5.418417512729522,0.3191637844747823,0.022255512628737678,2.0069195275671836
D2NET,MH_05_difficult,1.9712502213762886,1.8817987093102273,3.8858274352760667,0.2763019197198392,0.0224287154502447,2.755061508456938
D2NET,V1_01_easy,1.686352111005064,1.5270489704967105,2.843783442291236,0.6468589233133414,0.019781225576118444,1.0448376163593156
D2NET,V1_02_medium,1.1705179924859541,1.0654558273155306,1.3701123707333482,0.43115117310920253,0.02760753022492877,1.0072692517340893
D2NET,V1_03_difficult,1.0891963273635121,0.9793585248110659,1.186348639542163,0.41323966542443685,0.027837899837771837,1.417898965806979
D2NET,V2_01_easy,2.094135219703989,2.023619244483464,4.385402318404673,0.7507697306673841,0.01607960361771984,3.2343353112264057
D2NET,V2_02_medium,1.7243632677995908,1.5809397388142152,2.9734286793364837,0.572592317570484,0.03008948378995285,1.8135857196481724
D2NET,V2_03_difficult,1.6916493823774525,1.5704627572979806,2.8616776328980165,0.5780677609928495,0.0418969406092013,2.5321926059568525
D2NET,AVG,1.7286727,1.5877086,3.1201072,0.43554208,0.024922572,2.223868
D2NET_FLANN,MH_01_easy,1.5739842066139094,1.442730461929897,2.477426282670018,0.2805792010279959,0.020362453299999476,4.071573641756449
D2NET_FLANN,MH_02_easy,1.5933882831660182,1.3269968431530499,2.5388862209307512,0.23750653063827468,0.021041090795774663,1.6355438050996267
D2NET_FLANN,MH_03_medium,2.092813538393299,1.85934312137233,4.37986850648228,0.2847316503601579,0.024767807478592623,2.943330456801649
D2NET_FLANN,MH_04_difficult,2.3277494523100035,2.2070391642956206,5.418417512729522,0.3191637844747823,0.022255512628737678,2.0069195275671836
D2NET_FLANN,MH_05_difficult,1.9712502213762886,1.8817987093102273,3.8858274352760667,0.2763019197198392,0.0224287154502447,2.755061508456938
D2NET_FLANN,V1_01_easy,1.686352111005064,1.5270489704967105,2.843783442291236,0.6468589233133414,0.019781225576118444,1.0448376163593156
D2NET_FLANN,V1_02_medium,1.1705179924859541,1.0654558273155306,1.3701123707333482,0.43115117310920253,0.02760753022492877,1.0072692517340893
D2NET_FLANN,V1_03_difficult,1.0891963273635121,0.9793585248110659,1.186348639542163,0.41323966542443685,0.027837899837771837,1.417898965806979
D2NET_FLANN,V2_01_easy,2.094135219703989,2.023619244483464,4.385402318404673,0.7507697306673841,0.01607960361771984,3.2343353112264057
D2NET_FLANN,V2_02_medium,1.7243632677995908,1.5809397388142152,2.9734286793364837,0.572592317570484,0.03008948378995285,1.8135857196481724
D2NET_FLANN,V2_03_difficult,1.6916493823774525,1.5704627572979806,2.8616776328980165,0.5780677609928495,0.0418969406092013,2.5321926059568525
D2NET_FLANN,AVG,1.7286727,1.5877086,3.1201072,0.43554208,0.024922572,2.223868
DELF,MH_01_easy,4.20591243018687,3.7890378928572477,17.68969937040042,0.6933562464422786,0.023194826718762943,4.046800941734269
DELF,MH_02_easy,4.591175373575774,4.173946549119276,21.078891310928643,0.7433884220091638,0.02503843086953472,4.940611074130886
DELF,MH_03_medium,3.4108486995412703,3.088860211459601,11.633888851162375,0.48352777606396247,0.0473354910406843,3.233594232730026
DELF,MH_04_difficult,4.413666830304258,3.9995519802240795,19.480454888928037,0.5354056460899942,0.04782543250579442,3.8019528960223394
DELF,V1_01_easy,1.7724252855179874,1.6386702954709058,3.1414913927435193,0.7103599313647069,0.02069969949090529,1.5394900008804246
DELF,V1_02_medium,1.7734234571325755,1.6527855926345578,3.145030758308056,0.6586301176613439,0.04544025293733604,1.2721252718377096
DELF,V1_03_difficult,1.4996907534396828,1.3346343894741384,2.2490723559524834,0.5398335481234189,0.036992062402136025,0.7657119321025772
DELF,V2_01_easy,2.2729719428545136,2.2102725749980716,5.1664014530038225,0.8061843480830772,0.016202473361796334,2.781913381784837
DELF,V2_02_medium,2.008267643913796,1.8763730997462524,4.03313892959107,0.6762310925667874,0.03488581286550289,2.8472805869681896
DELF,AVG,2.883154,2.6404593,9.735341,0.6496575,0.033068277,2.8032756
DELF_FLANN,MH_01_easy,4.20591243018687,3.7890378928572477,17.68969937040042,0.6933562464422786,0.023194826718762943,4.046800941734269
DELF_FLANN,MH_02_easy,4.591175373575774,4.173946549119276,21.078891310928643,0.7433884220091638,0.02503843086953472,4.940611074130886
DELF_FLANN,MH_03_medium,3.410737916082118,3.0887808511570185,11.63313313220019,0.4835108535123186,0.047332996698631426,3.23231098370184
DELF_FLANN,MH_04_difficult,4.412668943227893,3.9964540719756236,19.471647202527972,0.53472213925977,0.04784017930778556,3.8056457018696634
DELF_FLANN,V1_01_easy,1.7724252855179874,1.6386702954709058,3.1414913927435193,0.7103599313647069,0.02069969949090529,1.5394900008804246
DELF_FLANN,V1_02_medium,1.7734234571325755,1.6527855926345578,3.145030758308056,0.6586301176613439,0.04544025293733604,1.2721252718377096
DELF_FLANN,V1_03_difficult,1.4996907534396828,1.3346343894741384,2.2490723559524834,0.5398335481234189,0.036992062402136025,0.7657119321025772
DELF_FLANN,V2_01_easy,2.2729719091382905,2.2102725209900798,5.166401299731765,0.8061843306045207,0.016202473284313845,2.781913349600903
DELF_FLANN,V2_02_medium,2.0082676439136797,1.8763730997461474,4.033138929590603,0.6762310925667371,0.034885812865529955,2.8472805869678335
DELF_FLANN,AVG,2.8830307,2.6401062,9.73428,0.6495796,0.033069637,2.8035433
DISK,MH_01_easy,2.5030405337969004,2.057356723989765,6.265211913830273,0.37979621277386644,0.02330716328661914,3.2076083921086305
DISK,MH_02_easy,2.7665655667171043,2.5217664675012816,7.653885034944732,0.4671776604375491,0.025322818647335873,2.8686716282921183
DISK,MH_03_medium,2.720939735856968,2.4485304786419206,7.403513046165386,0.3898964172343047,0.03536838829629419,2.5213753544978905
DISK,MH_04_difficult,3.40782780909121,3.1662483137057538,11.613290376415398,0.4620770049616081,0.026411704620149804,3.6774716099404
DISK,MH_05_difficult,4.332598003347149,3.9496600321449966,18.771405458607706,0.5302576305888842,0.029398744150354504,7.407853906589952
DISK,V1_01_easy,1.7397030308374712,1.5687988945302351,3.026566635505083,0.6607821831532081,0.02044512135909928,1.0812758438855987
DISK,V1_02_medium,1.6923898554547299,1.5504462192163337,2.8641834228460814,0.6184850514991389,0.044096914098601635,1.676507781599389
DISK,V1_03_difficult,1.4259660960093627,1.254194347574957,2.0333793069681834,0.5138572348437783,0.033768141564064165,1.864681024530096
DISK,V2_01_easy,2.148106974675044,2.0879172130532897,4.614363574647571,0.7679251483700836,0.01631569443861708,3.2315438916114525
DISK,V2_02_medium,1.87480496270932,1.7331838454931299,3.514893648199495,0.6228552556013227,0.032942739252884386,1.9624274930898673
DISK,AVG,2.4611945,2.2338104,6.7760687,0.54131097,0.028737744,2.9499419
FAST_FREAK,MH_01_easy,2.1286186477660114,1.8857364176911673,4.531017347617204,0.35706894906557823,0.03060139065684734,3.972768094134952
FAST_FREAK,MH_02_easy,2.28301131413446,1.8720279790682162,5.212140660465953,0.356089877198899,0.03332245655323433,6.452631369257421
FAST_FREAK,MH_03_medium,2.3453982967200244,2.077414016856127,5.500893170257192,0.3203526838050681,0.0338379800620896,3.321878631770522
FAST_FREAK,MH_04_difficult,3.265882298089171,2.9452565341709547,10.665987184972204,0.4259834471005283,0.03876747523197054,5.220582000843208
FAST_FREAK,MH_05_difficult,3.4236039938379235,2.9681279966811496,11.721064306622981,0.39644705983813605,0.03734149403278351,7.4204545532931165
FAST_FREAK,V1_01_easy,1.7778521596779329,1.5993975848664777,3.1607583016714904,0.6690935540019142,0.02042573489980369,1.0146770883645706
FAST_FREAK,AVG,2.5373943,2.2246602,6.7986436,0.42083928,0.032382756,4.5671654
FAST_ORB,MH_01_easy,2.6021597731287787,2.356748618215019,6.771235484889617,0.44823372347762225,0.024949708135807037,3.3839378231932837
FAST_ORB,MH_02_easy,2.894146844982757,2.6098712052224986,8.376085960323648,0.49265531062587925,0.025363584282516147,4.879393648820654
FAST_ORB,MH_03_medium,2.7887207330918984,2.473337036434618,7.776963327176615,0.39792979868655687,0.035190420891360624,1.2794033114517884
FAST_ORB,MH_04_difficult,3.1230378960171357,2.9160573870434994,9.753365699959138,0.4159300079970605,0.028898745891550795,4.020030154271916
FAST_ORB,MH_05_difficult,3.114822423148481,2.9848438635090133,9.702118727748573,0.3936284186369276,0.030403776226226236,3.9597314061003677
FAST_ORB,V1_01_easy,1.7428217720940586,1.5787134276500576,3.037427729285075,0.6692259753283542,0.020495235751492338,1.0880321220143434
FAST_ORB,V1_02_medium,1.5138138631840632,1.4030767829574209,2.2916324123682577,0.5607386126656413,0.037268599849445305,1.8056364153302449
FAST_ORB,V2_01_easy,2.041697620796661,1.9662011661922585,4.168529174766746,0.7290818908309072,0.01642862496511329,3.247438049721093
FAST_ORB,V2_02_medium,1.9736777904327674,1.8012746655143896,3.8954040204475704,0.6465658612729938,0.03348791129127495,1.686774331035116
FAST_ORB,AVG,2.4216554,2.2322361,6.196974,0.5282211,0.028054068,2.8167086
KAZE,MH_01_easy,2.3873205255194008,2.0082930613760785,5.699299291566228,0.37455267148263993,0.020682517542973337,4.243536011805423
KAZE,MH_02_easy,3.1030811500378452,2.927772116453436,9.629112623720196,0.559239109705153,0.023001418958594543,2.0604259040236865
KAZE,MH_03_medium,2.272594795848253,1.9753152181463205,5.1646871061165625,0.3112578458300073,0.027138441732111183,1.3363067885017048
KAZE,MH_04_difficult,3.1222919226756694,2.8584842240334107,9.748706850405728,0.43377033508561874,0.020238834538974536,3.2954919558953333
KAZE,MH_05_difficult,3.357670578670425,3.082020972376229,11.273951714868987,0.43098374657013927,0.025464375751849667,2.9208698372673605
KAZE,V1_01_easy,1.7263278683215786,1.5442723764515325,2.9802079089437252,0.6498711698693355,0.020491224575924123,0.7750366754744311
KAZE,V1_02_medium,0.7730692262855402,0.7120833939435331,0.5976360286297238,0.2795952325538301,0.019935081309823556,0.8245731317313495
KAZE,V1_03_difficult,1.319944388147736,1.1519546176123066,1.7422531878027012,0.4696844877058936,0.030066836586310652,1.9443029239263219
KAZE,V2_01_easy,2.125790656524597,2.0457351615676873,4.518985915367278,0.7560026875603968,0.016223755661712656,3.541296589969999
KAZE,V2_02_medium,1.7932740441143804,1.6316590414975127,3.215831797294345,0.5794675731254593,0.030524131360261723,1.8003641518643065
KAZE,V2_03_difficult,1.2146846972852245,1.119697422847323,1.4754589138188978,0.4183294023452211,0.03198045822558686,2.497936848842471
KAZE,AVG,2.108732,1.9142989,5.0951033,0.4784322,0.024158828,2.294558
KEYNET,MH_01_easy,2.4345103264566212,2.081257862583152,5.926840529623925,0.3912011075256346,0.024556256808174755,1.773975705277711
KEYNET,MH_02_easy,2.8789151628204066,2.6660190609367493,8.288152514717249,0.5032167409779197,0.022778464106645045,4.121561662774922
KEYNET,MH_03_medium,2.5616265347860474,2.2905743416797044,6.561930503719973,0.37051498977298003,0.03146754919519509,1.9147305095066551
KEYNET,MH_04_difficult,2.6981430905757193,2.5822059342591275,7.279976137221494,0.36806090242158745,0.025729810347069473,3.0542883608301516
KEYNET,MH_05_difficult,3.1591059988456944,2.928342934505851,9.979950711942854,0.3870297445141589,0.0261527658205932,4.444988628915727
KEYNET,V1_01_easy,1.7213343471692957,1.5552631569407445,2.9629919347447453,0.6574066591486164,0.020181836794653695,0.9852668851498712
KEYNET,V1_02_medium,0.8012630783095898,0.750379487521475,0.6420225206621598,0.3119002242413058,0.016423070637009377,0.7333841348316631
KEYNET,V1_03_difficult,0.8780374960681793,0.7514250298171524,0.7709498445016779,0.3155652527609564,0.024042438549510152,2.0035100170752345
KEYNET,V2_01_easy,2.039704356987873,1.9623555272012454,4.160393863915313,0.7292560224926405,0.0161888169768825,3.135377653749021
KEYNET,V2_02_medium,1.7970414418806995,1.6574452164265836,3.2293579438366633,0.5996647180092699,0.03159652178683065,1.903839360814595
KEYNET,V2_03_difficult,1.2723892636894971,1.135388745667156,1.6189744383523008,0.4178044551137174,0.036042738385316,2.379801364829707
KEYNET,AVG,2.0220065,1.850969,4.6746855,0.45923823,0.025014572,2.4046113
KEYNETAFFNETHARDNET,MH_01_easy,2.4549336703401505,2.08674685532139,6.026699325769763,0.3910467049559058,0.02209761709690181,2.119187688688743
KEYNETAFFNETHARDNET,MH_02_easy,2.878634399647641,2.635485329884209,8.286536006834735,0.4958660369543323,0.022995221041258652,4.333930611164814
KEYNETAFFNETHARDNET,MH_03_medium,2.633976527886703,2.335184726979848,6.937832349458092,0.3765590115858441,0.03255533344630559,1.4431373898703248
KEYNETAFFNETHARDNET,MH_04_difficult,3.043133878158208,2.869998249265338,9.260663800394214,0.4094759548505145,0.025360507965113195,4.250712540062369
KEYNETAFFNETHARDNET,MH_05_difficult,3.2580004286888564,2.9402366266301314,10.614566793336772,0.3858383078421576,0.027679907970765864,5.691921876112001
KEYNETAFFNETHARDNET,V1_01_easy,1.7286304195836286,1.5657448342090023,2.988163127509872,0.6626242368095508,0.020177074054556283,0.9639242718558727
KEYNETAFFNETHARDNET,V1_02_medium,0.7013155772650308,0.6542993754364326,0.49184353891458343,0.27454167813528646,0.016293277733796227,0.8571726525503569
KEYNETAFFNETHARDNET,V1_03_difficult,1.0063907669094396,0.8813332845680114,1.01282237572057,0.36710422615702853,0.024424461963173345,2.0199049607941046
KEYNETAFFNETHARDNET,V2_01_easy,2.0451094020271143,1.9718385145498554,4.182472466259702,0.7325726466062181,0.016219093111286862,3.0235409026970017
KEYNETAFFNETHARDNET,V2_02_medium,1.8262336107470725,1.6749210970372175,3.3351292010222897,0.6061698092998794,0.031631450487945856,1.948802087847041
KEYNETAFFNETHARDNET,V2_03_difficult,1.3663593430012153,1.1981269522023024,1.866937854206713,0.44398753572068544,0.0371147467172644,2.6963807086232223
KEYNETAFFNETHARDNET,AVG,2.0857015,1.8921741,5.0003333,0.4677987,0.025140792,2.668056
KEYNETAFFNETHARDNET_FLANN,MH_01_easy,2.4549336703401505,2.08674685532139,6.026699325769763,0.3910467049559058,0.02209761709690181,2.119187688688743
KEYNETAFFNETHARDNET_FLANN,MH_02_easy,2.878634399647641,2.635485329884209,8.286536006834735,0.4958660369543323,0.022995221041258652,4.333930611164814
KEYNETAFFNETHARDNET_FLANN,MH_03_medium,2.633976527886703,2.335184726979848,6.937832349458092,0.3765590115858441,0.03255533344630559,1.4431373898703248
KEYNETAFFNETHARDNET_FLANN,MH_04_difficult,3.043133878158208,2.869998249265338,9.260663800394214,0.4094759548505145,0.025360507965113195,4.250712540062369
KEYNETAFFNETHARDNET_FLANN,MH_05_difficult,3.2580004286888564,2.9402366266301314,10.614566793336772,0.3858383078421576,0.027679907970765864,5.691921876112001
KEYNETAFFNETHARDNET_FLANN,V1_01_easy,1.7286304195836286,1.5657448342090023,2.988163127509872,0.6626242368095508,0.020177074054556283,0.9639242718558727
KEYNETAFFNETHARDNET_FLANN,V1_02_medium,0.7013155772650308,0.6542993754364326,0.49184353891458343,0.27454167813528646,0.016293277733796227,0.8571726525503569
KEYNETAFFNETHARDNET_FLANN,V1_03_difficult,1.0063907669094396,0.8813332845680114,1.01282237572057,0.36710422615702853,0.024424461963173345,2.0199049607941046
KEYNETAFFNETHARDNET_FLANN,V2_01_easy,2.0451094020271143,1.9718385145498554,4.182472466259702,0.7325726466062181,0.016219093111286862,3.0235409026970017
KEYNETAFFNETHARDNET_FLANN,V2_02_medium,1.8262336107470725,1.6749210970372175,3.3351292010222897,0.6061698092998794,0.031631450487945856,1.948802087847041
KEYNETAFFNETHARDNET_FLANN,V2_03_difficult,1.3663593430012153,1.1981269522023024,1.866937854206713,0.44398753572068544,0.0371147467172644,2.6963807086232223
KEYNETAFFNETHARDNET_FLANN,AVG,2.0857015,1.8921741,5.0003333,0.4677987,0.025140792,2.668056
KEYNET_FLANN,MH_01_easy,2.4345103264566212,2.081257862583152,5.926840529623925,0.3912011075256346,0.024556256808174755,1.773975705277711
KEYNET_FLANN,MH_02_easy,2.8789151628204066,2.6660190609367493,8.288152514717249,0.5032167409779197,0.022778464106645045,4.121561662774922
KEYNET_FLANN,MH_03_medium,2.5616265347860474,2.2905743416797044,6.561930503719973,0.37051498977298003,0.03146754919519509,1.9147305095066551
KEYNET_FLANN,MH_04_difficult,2.6981430905757193,2.5822059342591275,7.279976137221494,0.36806090242158745,0.025729810347069473,3.0542883608301516
