tracker,sequence,ATE,MAE,MSE,MRE,RPE,FDE
KAZE,05,9.872616,8.022542,97.468544,0.10689765,0.045376446,16.330837
KAZE,06,3.8920207,3.4597137,15.147824,0.069522806,0.035779975,7.2131834
KAZE,07,8.580206,5.8058386,73.61994,0.49336463,0.05414778,20.175295
KAZE,08,21.888826,20.611797,479.12073,0.10367339,0.056968983,14.661237
KAZE,09,9.888043,8.995965,97.7734,0.08541229,0.054019265,10.025388
KAZE,10,4.5518236,4.2001753,20.719099,0.023109388,0.038489584,2.3986115
KAZE,AVG,24.081543,19.882547,2442.8113,0.11161743,0.07999064,33.47296
KEYNET,00,21.527605,17.388252,463.4378,0.08450673,0.08458855,7.541699
KEYNET,01,247.50084,200.6361,61256.668,0.13994485,0.5601969,358.24405
KEYNET,02,10.091953,9.42297,101.84752,0.018813837,0.05825215,14.802674
KEYNET,04,1.6713856,1.6572818,2.79353,0.024758585,0.022749731,2.1182437
KEYNET,05,10.654074,8.13602,113.509285,0.11983959,0.044836767,6.687822
KEYNET,06,6.6375356,5.811373,44.05688,0.16283059,0.039664034,8.076247
KEYNET,07,13.452717,9.202608,180.97559,0.7596466,0.06438031,30.965057
KEYNET,08,19.282312,18.899378,371.80756,0.10674411,0.047569662,23.440044
KEYNET,09,8.050506,6.811993,64.81064,0.12056564,0.05225972,19.086037
KEYNET,10,6.5123453,5.6573405,42.41064,0.024388643,0.04090221,9.176559
KEYNET,AVG,34.53813,28.362331,6264.232,0.15620393,0.10153999,48.013844
KEYNETAFFNETHARDNET,00,10.261048,9.145404,105.289116,0.10683507,0.04992831,17.087666
KEYNETAFFNETHARDNET,01,215.68497,171.05847,46520.008,0.118023075,0.5303296,323.33286
KEYNETAFFNETHARDNET,02,10.966397,9.451657,120.26187,0.017255675,0.05501064,15.963303
KEYNETAFFNETHARDNET,04,1.7030098,1.6738181,2.9002423,0.024685595,0.023930877,2.4699473
KEYNETAFFNETHARDNET,05,7.4849763,6.286953,56.02487,0.09575938,0.045919858,11.579268
KEYNETAFFNETHARDNET,06,4.971092,4.2295356,24.71176,0.070895575,0.04104228,11.441438
KEYNETAFFNETHARDNET,07,14.368084,9.10655,206.44185,0.8175499,0.07039194,33.547237
KEYNETAFFNETHARDNET,08,12.368056,11.902496,152.96883,0.071460016,0.04912703,13.209245
KEYNETAFFNETHARDNET,09,20.973246,16.204906,439.87704,0.2837494,0.08408643,44.2911
KEYNETAFFNETHARDNET,10,9.0574465,7.782605,82.03734,0.029237052,0.048026852,12.034297
KEYNETAFFNETHARDNET,AVG,30.783825,24.68424,4771.052,0.16354506,0.099779375,48.49564
LFNET,00,13.690575,11.610196,187.43184,0.103792116,0.057349402,14.9899435
LFNET,01,417.6637,334.1295,174442.95,0.22329186,0.95868367,602.3428
LFNET,02,40.632538,36.734715,1651.003,0.059526455,0.12091621,78.25074
LFNET,04,2.1006413,1.9962839,4.412694,0.025878895,0.035207447,3.8647358
LFNET,05,5.097986,4.0668454,25.989464,0.04870869,0.040288415,19.445765
LFNET,06,6.2327785,5.291707,38.847527,0.13494454,0.050562296,5.799937
LFNET,07,10.435183,7.512394,108.893036,0.5506497,0.060586788,21.912294
LFNET,08,15.55285,14.081581,241.89114,0.06841597,0.06332154,30.910116
LFNET,09,10.823032,9.9434185,117.13804,0.10763152,0.057370864,14.317117
LFNET,10,8.171127,7.3094873,66.76732,0.0292134,0.042887665,15.107999
LFNET,AVG,53.040047,43.26761,17688.531,0.13520531,0.14871743,80.69414
LIGHTGLUE,00,10.900788,9.465514,118.827194,0.09299947,0.05581709,11.187664
LIGHTGLUE,01,79.598755,68.06786,6335.962,0.058775395,0.19642906,111.76328
LIGHTGLUE,02,13.149074,10.904663,172.89813,0.019671043,0.060410634,29.757496
LIGHTGLUE,04,1.7782792,1.7510712,3.162277,0.025229586,0.019163443,2.5053558
LIGHTGLUE,05,8.94717,7.918945,80.05185,0.08229525,0.03193797,9.022499
LIGHTGLUE,06,7.021347,5.7408614,49.299316,0.15433925,0.04984982,6.88669
LIGHTGLUE,07,11.466201,8.403613,131.47375,0.6482483,0.060897242,26.768759
LIGHTGLUE,08,22.545715,21.637377,508.3093,0.116827965,0.051307064,21.568394
LIGHTGLUE,09,4.1298018,3.6724114,17.055264,0.05578314,0.045263942,7.6753564
LIGHTGLUE,10,21.120205,19.067337,446.06308,0.05473999,0.055782516,24.636837
LIGHTGLUE,AVG,18.065735,15.662966,786.3101,0.13089094,0.06268587,25.177233
LIGHTGLUESIFT,00,7.5464616,6.724874,56.94908,0.06875857,0.04288113,10.296761
LIGHTGLUESIFT,01,48.403233,43.7796,2342.873,0.04464085,0.08907068,65.33545
LIGHTGLUESIFT,02,19.339201,16.306627,374.00473,0.026250152,0.068768814,46.36096
LIGHTGLUESIFT,04,1.923228,1.8737311,3.6988058,0.0255528,0.017916398,2.7380397
LIGHTGLUESIFT,05,9.35301,7.251902,87.478806,0.09720816,0.033636257,10.111951
LIGHTGLUESIFT,06,7.2768435,6.1251345,52.95245,0.15093379,0.05178841,10.531446
LIGHTGLUESIFT,07,3.084189,2.7795885,9.512221,0.15798885,0.03637594,6.1000214
LIGHTGLUESIFT,08,13.535401,13.336533,183.20709,0.0792015,0.043710392,11.112327
LIGHTGLUESIFT,09,12.556984,11.237183,157.67786,0.11909339,0.0538064,16.638296
LIGHTGLUESIFT,10,7.092371,6.681848,50.301723,0.028163202,0.03714898,9.719616
LIGHTGLUESIFT,AVG,13.011091,11.609701,331.86554,0.079779126,0.047510337,18.894485
LIGHTGLUE_ALIKED,00,11.569882,10.234676,133.86218,0.12152581,0.04670814,20.793423
LIGHTGLUE_ALIKED,01,71.154915,62.02366,5063.0215,0.055409033,0.14960033,99.361145
LIGHTGLUE_ALIKED,02,9.737489,8.897963,94.81869,0.017687162,0.047383048,14.077142
LIGHTGLUE_ALIKED,04,2.1827564,2.0586479,4.7644253,0.026126934,0.023140797,3.9214365
LIGHTGLUE_ALIKED,05,5.054243,4.108366,25.545372,0.05823048,0.03319847,5.94898
LIGHTGLUE_ALIKED,06,7.2118254,6.0534263,52.01042,0.15524723,0.05465712,9.157741
LIGHTGLUE_ALIKED,07,7.191653,5.05788,51.71987,0.41145226,0.053527076,17.056187
LIGHTGLUE_ALIKED,08,12.936237,12.341387,167.34624,0.06780644,0.041705336,21.262293
LIGHTGLUE_ALIKED,09,5.2847114,4.927686,27.928173,0.062415723,0.045069784,8.041855
LIGHTGLUE_ALIKED,10,6.9326305,6.4839826,48.061363,0.027570294,0.039388947,10.1960945
LIGHTGLUE_ALIKED,AVG,13.925634,12.218767,566.90784,0.10034714,0.053437907,20.98163
LIGHTGLUE_DISK,00,28.771255,21.264954,827.7851,0.26574886,0.09675644,41.880356
LIGHTGLUE_DISK,01,67.013626,51.62737,4490.826,0.04319721,0.18726803,98.9106
LIGHTGLUE_DISK,02,24.296625,22.094997,590.326,0.036665443,0.055865675,23.496061
LIGHTGLUE_DISK,04,2.9157007,2.638068,8.50131,0.028478118,0.028498245,5.597612
LIGHTGLUE_DISK,05,5.6245275,5.0490003,31.63531,0.055438295,0.037425883,12.274161
LIGHTGLUE_DISK,06,9.963099,8.100146,99.26333,0.244344,0.05789355,9.762972
LIGHTGLUE_DISK,07,12.535074,8.082718,157.1281,0.7057845,0.064258076,28.819715
LIGHTGLUE_DISK,08,30.903883,27.075811,955.05,0.11537325,0.077019595,55.89854
LIGHTGLUE_DISK,09,22.798027,19.617876,519.75,0.111480005,0.08199506,9.423388
LIGHTGLUE_DISK,10,8.876807,8.233827,78.7977,0.031461466,0.042430796,9.19085
LIGHTGLUE_DISK,AVG,21.369864,17.378475,775.9063,0.16379711,0.07294114,29.525427
LK_FAST,00,15.046876,12.11763,226.40846,0.13080186,0.057849735,17.953999
LK_FAST,01,141.04095,109.243484,19892.549,0.09108665,0.39157388,236.26912
LK_FAST,02,15.201786,13.902908,231.0943,0.025415095,0.063670896,21.339823
LK_FAST,04,2.2424781,2.1223838,5.0287085,0.026481424,0.02501292,3.72115
LK_FAST,05,7.0817456,5.997096,50.151123,0.06930795,0.03298548,6.2986584
LK_FAST,06,4.332936,3.9261851,18.774332,0.0975743,0.034132373,3.7923038
LK_FAST,07,4.100902,3.4060297,16.817398,0.23059957,0.0445492,9.299244
LK_FAST,08,20.112701,19.213669,404.52075,0.09140297,0.05724277,19.33956
LK_FAST,09,10.247965,9.086231,105.02079,0.094082616,0.056169413,12.2183695
LK_FAST,10,4.8353944,4.6531153,23.381039,0.023557888,0.034479037,6.5305796
LK_FAST,AVG,22.424374,18.366875,2097.3745,0.08803103,0.07976656,33.67628
LK_SHI_TOMASI,00,9.320159,8.651759,86.86537,0.08112722,0.04125766,12.02607
LK_SHI_TOMASI,01,114.79883,84.64034,13178.771,0.07405735,0.3535014,211.93137
LK_SHI_TOMASI,02,16.558113,14.859271,274.17108,0.025474148,0.07282123,29.526535
LK_SHI_TOMASI,04,1.7599268,1.7271044,3.0973423,0.024904907,0.021277394,2.5173779
LK_SHI_TOMASI,05,15.086463,11.349382,227.60138,0.14199053,0.058018595,11.143568
LK_SHI_TOMASI,06,6.628723,5.6759987,43.93997,0.12591231,0.047340214,14.718118
LK_SHI_TOMASI,07,3.937104,3.4050937,15.500788,0.13147993,0.03715203,3.742332
LK_SHI_TOMASI,08,23.520672,20.56053,553.222,0.08964249,0.07348214,60.53518
LK_SHI_TOMASI,09,12.875846,11.474979,165.7874,0.09844503,0.052372158,12.593711
LK_SHI_TOMASI,10,4.25663,3.9647133,18.118898,0.021967068,0.03697002,7.558143
LK_SHI_TOMASI,AVG,20.874247,16.630917,1456.7076,0.08150009,0.07941929,36.62924
MAST3R_MATCHER,00,86.744255,71.04182,7524.5664,0.92538464,0.23451106,161.26225
MAST3R_MATCHER,01,339.8004,292.09842,115464.33,0.23153834,0.7956776,426.00854
MAST3R_MATCHER,02,235.33067,201.13394,55380.527,0.31220913,0.69565153,493.4131
MAST3R_MATCHER,04,5.728081,4.4768295,32.810913,0.034213517,0.055655185,13.426675
MAST3R_MATCHER,05,148.10558,111.387474,21935.26,1.5256374,0.25854412,257.6053
MAST3R_MATCHER,06,59.06813,42.70865,3489.044,0.6189251,0.33192492,154.79675
MAST3R_MATCHER,07,76.52313,70.721664,5855.7896,2.9063,0.42519325,104.192535
MAST3R_MATCHER,08,192.87743,160.73233,37201.703,0.5788188,0.39003402,201.572
MAST3R_MATCHER,09,46.307247,40.986874,2144.361,0.35583434,0.14533406,46.222504
MAST3R_MATCHER,10,127.34492,115.20942,16216.728,0.2994442,0.19999509,159.193
MAST3R_MATCHER,AVG,131.78299,111.04973,26524.512,0.7788306,0.35325208,201.76926
ORB,00,11.463464,10.386062,131.411,0.08932223,0.05811078,13.520815
ORB,01,286.94778,226.18163,82339.04,0.15148622,0.8411775,444.68295
ORB,02,23.025084,20.625687,530.1545,0.038413335,0.06701562,36.266785
ORB,04,2.4681504,2.2772403,6.0917664,0.026930135,0.03441186,4.404687
ORB,05,15.53745,12.706145,241.41235,0.13414963,0.064545505,23.562445
ORB,06,7.4980173,5.7925005,56.220264,0.13640514,0.061624017,8.617947
ORB,07,7.1664753,5.081143,51.358368,0.41204134,0.05229206,16.835316
ORB,08,18.271942,16.130213,333.8639,0.07285373,0.06194996,38.069885
ORB,09,20.01549,17.681217,400.61984,0.1531491,0.060989913,19.093245
ORB,10,11.590597,10.783775,134.34195,0.038212117,0.04218465,15.161712
ORB,AVG,40.398445,32.764565,8422.452,0.12529628,0.1344302,62.021576
ORB2,00,43.357254,34.913692,1879.8516,0.3908881,0.16309695,51.877342
ORB2,01,525.54266,425.62222,276195.06,0.2889739,1.4823848,680.8379
ORB2,02,26.512207,23.59904,702.89716,0.04133317,0.07332485,25.152174
ORB2,04,4.35012,3.919375,18.923546,0.03425027,0.05560555,6.341626
ORB2,05,114.37706,82.00939,13082.112,1.0241454,0.32994747,83.16817
ORB2,06,59.990463,47.57278,3598.8555,0.7048416,0.3550583,143.4522
ORB2,07,63.553844,59.61947,4039.091,2.1502967,0.39054346,77.69002
ORB2,08,59.76941,55.974743,3572.382,0.3017806,0.12142715,28.009188
ORB2,09,42.018265,35.57129,1765.5347,0.4673695,0.16396756,68.94771
ORB2,10,20.24393,18.062407,409.81674,0.053849738,0.059127744,32.092052
ORB2,AVG,95.97152,78.68643,30526.453,0.5457729,0.31944838,119.756836
ORB2_BEBLID,00,36.44061,29.13153,1327.918,0.35293412,0.097404316,56.63391
ORB2_BEBLID,01,863.6538,721.6416,745897.94,0.51704514,1.9754536,1121.2859
ORB2_BEBLID,02,41.88988,35.662453,1754.7621,0.0555028,0.12252507,64.08303
ORB2_BEBLID,04,8.009798,6.3620453,64.15686,0.042484432,0.10145482,12.31221
ORB2_BEBLID,05,137.44144,99.64414,18890.15,1.2265518,0.39085278,103.53597
ORB2_BEBLID,06,64.17735,51.679054,4118.7324,0.7505425,0.39887542,153.83589
ORB2_BEBLID,07,81.753944,76.272514,6683.707,2.4643629,0.47257775,83.33867
ORB2_BEBLID,08,70.10969,64.44905,4915.368,0.3421886,0.1564452,46.06298
ORB2_BEBLID,09,95.469376,81.40674,9114.401,0.7019524,0.33865526,88.30181
ORB2_BEBLID,10,45.264748,40.76657,2048.8975,0.107248805,0.09585213,60.310184
ORB2_BEBLID,AVG,144.42107,120.701584,79481.6,0.6560814,0.4150096,178.97006
ORB2_FREAK,00,62.660023,50.494053,3926.2786,0.64457405,0.16054346,117.30463
ORB2_FREAK,01,807.5665,669.6397,652163.7,0.4704068,1.558992,1122.2336
ORB2_FREAK,02,144.18315,116.08406,20788.78,0.20832,0.39361188,147.3761
ORB2_FREAK,04,79.36217,60.823654,6298.354,0.2593844,0.74035996,169.04704
ORB2_FREAK,05,62.885494,47.120113,3954.5854,0.718302,0.21633896,65.078766
ORB2_FREAK,06,15.186188,12.763917,230.6203,0.34823087,0.082346305,27.031395
ORB2_FREAK,07,14.710497,13.521181,216.39871,0.60519445,0.12614293,25.278765
ORB2_FREAK,08,70.051216,59.49241,4907.173,0.2500451,0.15003575,117.11237
ORB2_FREAK,09,59.390697,47.95637,3527.2551,0.7109819,0.16781877,105.11131
ORB2_FREAK,10,167.37433,133.46112,28014.166,0.26930058,0.37436515,213.04402
ORB2_FREAK,AVG,148.33704,121.135666,72402.73,0.44847402,0.3970555,210.86182
ORB2_HARDNET,00,32.37354,26.364735,1048.0461,0.20728432,0.093376935,25.571527
ORB2_HARDNET,01,556.66785,446.47153,309879.06,0.29344362,1.443604,788.76196
ORB2_HARDNET,02,44.704197,35.952213,1998.4653,0.0548874,0.089622654,66.372986
ORB2_HARDNET,04,4.780861,3.709102,22.85663,0.031432714,0.05847536,9.031699
ORB2_HARDNET,05,58.26109,43.49538,3394.3547,0.5001466,0.20617077,43.01484
ORB2_HARDNET,06,60.045082,35.26095,3605.412,0.74842703,0.25908434,174.93506
ORB2_HARDNET,07,67.563484,63.142117,4564.824,2.4349365,0.40263337,88.15965
ORB2_HARDNET,08,37.683372,34.674065,1420.0365,0.15208116,0.10833689,32.65061
ORB2_HARDNET,09,19.775791,17.232706,391.08194,0.19633609,0.0894589,27.150717
ORB2_HARDNET,10,7.753194,6.5310082,60.112015,0.026104633,0.04502957,14.358854
ORB2_HARDNET,AVG,88.96085,71.28337,32638.422,0.464508,0.27957928,127.00079
ORB2_L2NET,00,15.463931,13.848738,239.13318,0.13305947,0.07014851,20.206306
ORB2_L2NET,01,723.04114,588.5128,522788.47,0.39158988,1.6220374,1023.4133
ORB2_L2NET,02,19.700962,17.664976,388.1279,0.031092383,0.0665662,29.742754
ORB2_L2NET,04,3.099577,2.7074192,9.607377,0.02825792,0.044233162,5.7146955
ORB2_L2NET,05,54.81986,41.24069,3005.217,0.48104674,0.15429825,50.514523
ORB2_L2NET,06,37.766617,28.420183,1426.3173,0.35711956,0.24568067,94.24819
ORB2_L2NET,07,56.99785,52.043877,3248.755,2.5101814,0.33557776,95.216774
ORB2_L2NET,08,36.20812,34.583435,1311.0277,0.16904838,0.098330066,26.365898
ORB2_L2NET,09,32.706814,27.973637,1069.7357,0.31162468,0.12142586,43.201088
ORB2_L2NET,10,12.533225,11.257308,157.08173,0.037823137,0.04715833,19.241972
ORB2_L2NET,AVG,99.23381,81.8253,53364.336,0.44508433,0.2805456,140.78654
ORB2_SOSNET,00,66.87184,55.476006,4471.8433,0.60303074,0.1432155,91.73796
ORB2_SOSNET,01,885.4597,735.52673,784038.94,0.5259681,1.963519,1224.648
ORB2_SOSNET,02,55.062798,46.20289,3031.9116,0.07310443,0.15935677,59.621735
ORB2_SOSNET,04,13.315617,10.849187,177.30563,0.062017996,0.123520836,22.42129
ORB2_SOSNET,05,158.59755,114.948975,25153.184,1.38298,0.46856368,143.07745
ORB2_SOSNET,06,87.19227,69.05641,7602.492,1.220859,0.5141298,199.39676
ORB2_SOSNET,07,65.32362,60.63302,4267.176,2.5689735,0.38748065,95.20212
ORB2_SOSNET,08,39.798714,35.25698,1583.9376,0.17658627,0.17733565,91.21412
ORB2_SOSNET,09,69.1768,59.84225,4785.4297,0.5019511,0.2519232,62.6624
ORB2_SOSNET,10,121.319855,105.30725,14718.507,0.24143569,0.23364903,147.69812
ORB2_SOSNET,AVG,156.21187,129.30997,84983.08,0.73569065,0.44226947,213.76797
R2D2,00,50.203945,42.221306,2520.4363,0.41997147,0.18090454,45.444206
R2D2,01,490.8375,395.05997,240921.44,0.26070657,1.1708739,712.42
R2D2,02,23.06125,19.537577,531.8213,0.03467891,0.08344171,20.023157
R2D2,04,1.7898691,1.7460938,3.2036312,0.024948576,0.026844095,2.8309984
R2D2,05,16.577953,15.123477,274.82855,0.12415425,0.07265239,32.6326
R2D2,06,26.445366,16.074306,699.3574,0.38476253,0.11443517,73.7245
R2D2,07,27.902262,23.021503,778.53625,1.508711,0.16253863,60.671116
R2D2,08,72.03277,62.341415,5188.719,0.2522663,0.16161431,62.779926
R2D2,09,36.12038,31.300945,1304.6818,0.34216106,0.14100556,47.17854
R2D2,10,6.36693,5.975433,40.5378,0.027906727,0.04450911,7.453953
R2D2,AVG,75.13383,61.240204,25226.355,0.33802673,0.21588194,106.51591
ROOT_SIFT,00,10.740488,9.156853,115.358086,0.13211586,0.054469235,20.359192
ROOT_SIFT,01,63.14249,55.229233,3986.974,0.050625708,0.13835019,88.88514
